,id,tweet,label
5180,5181,"Demanding a fair Probe #JusticforTarun.(1)..Why AIIMS Administration shifted Tarun to ICU ?( 2).How Tarun(COVID Patient) get out of d security cover of ICU.?! Smartphone &amp; WhatsApp messages 
Can Direct Probe @PMOIndia Hum @aiims_newdelhi per sawaal utakar Hownsle todti hai. https://t.co/8SrcB2aVvY",fake
3600,3601,Now cases. https://t.co/APHMFyirSj,real
3663,3664,"“We do have to recognise that the number of cases is rising and we do have to act.” Health Secretary @MattHancock explains that the approach the government takes is to minimise deaths and “protect people’s livelihoods"". #KayBurley: https://t.co/Opc8Z4tNib https://t.co/yiVN71B47z",real
158,159,#coronavirus This is how scientists believe #coronavirus affects the body. https://t.co/mLmhAN3TJf,fake
5677,5678,Starting in March if you travel outside of the United States you won???t be allowed back in the country ???due to high risk of the coronavirus.??�,fake
6100,6101,India fifth country to isolate Coronavirus at NIV Pune lab https://t.co/xCQE8uFULC,real
6045,6046,"The US Embassy in Japan warns ""the Japanese medical system will collapse soon"".",fake
4961,4962,"This is Dr. Usama Riaz from Pakistan. He got infected with coronavirus while treating others. This was his last video cuz he succumbed yesterday.

Please listen to his last words, ""Coronavirus mazaak nahin hai."" Your safety is in your hands & not Allah's.",fake
5064,5065,Dr. Rashid Buttar stating Dr. Anthony Fauci is responsible for causing the new Coronavirus pandemic; there are no deaths recorded caused by COVID-19.,fake
2213,2214,Pigs are being burned alive in China to control the coronavirus.,fake
2355,2356,"We can’t forget that in the middle of a global pandemic, the Trump Administration is trying to gut Obamacare and rip health insurance away from millions. It's morally reprehensible.",fake
4665,4666,Some Points About The Coronavirus and Tax Refunds That Trump Is Telling His Republican Supporters https://t.co/D718kev98y #donaldtrump,fake
4730,4731,Coronavirus curfew: New restrictions on pubs are 'bad for controlling the virus' hospitality expert claims https://t.co/3gMDPxUzlX,real
2837,2838,A Facebook video claims the PCR test inventor said the tests do not effectively diagnose COVID-19.,fake
5992,5993,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 12 2020) ➡️77.77% Cured/Discharged/Migrated (3624196) ➡️20.57% Active cases (958316) ➡️1.66% Deaths (77472) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/PaCzqE1EMj,real
4187,4188,One methodological note re: hospitalization data. States are reporting two fundamentally unlike statistics: current hospitalizations/ICU admissions and cumulative hospitalizations/ICU admissions. We also have very incomplete reporting overall here.,real
2805,2806,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.28% as on August 28 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/V9zUpJjLDh,real
711,712,The novel coronavirus was made in a lab and is now spread as a way to force vaccinate people.,fake
3337,3338,As on 11 Sep 2020 the #FatalityRate for #COVID19 cases across India is 1.67%. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates #CovidUpdates #CoronaUpdate #CoronaUpdatesIndia https://t.co/tTn6QAS7Am,real
4512,4513,Another person who has tested positive is an employee of Finance Now. This is the workplace of the first case we reported. This person has been admitted to the North Shore Hospital overnight and has now been discharged.,real
1837,1838,For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 29 FCT- 7 Ogun- 3 Ekiti- 1 Oyo- 1 Edo- 1 Total: 42 confirmed cases #COVID19Nigeria,real
5562,5563,#COVID19 has unequally affected some of us in racial and ethnic minority groups both physically and emotionally. As we take steps to help protect ourselves and others from COVID-19 let’s make sure to take care of our #MentalHealth too. https://t.co/GKZV8vsPCV https://t.co/zbBRtGzUFB,real
899,900,One case previously reported in Lagos is now an Ondo State case The total number of confirmed cases in Lagos is 731 and 8 in Ondo For a breakdown of cases by states please see https://t.co/bynbDWi0gm,real
639,640,555 new cases of #COVID19Nigeria; Lagos-156 Kano-65 Ogun-57 Plateau-54 Oyo-53 Benue-43 FCT-30 Ondo-18 Kaduna-16 Akwa Ibom-13 Gombe-13 Rivers-12 Ekiti-9 Osun-8 Cross River-3 Borno-2 Edo-2 Bayelsa-1 40532 confirmed 17374 discharged 858 deaths https://t.co/ERchB70Hm3,real
1255,1256,"Nick Forbes the leader of Newcastle City Council says people meeting in city centres late at night is a challenge to preventing the spread of #COVID19 saying ""after a few drinks that means social distancing goes out the window"" #KayBurley: https://t.co/apswxjCfGw https://t.co/ieFvFvV8ze",real
5094,5095,•​There’s been great support from churches and faith based organisations from Alert Levels 4 through 2.​ We understand how important it is to practise faith. The limit on gatherings is currently 10 this applies to public and private gatherings. This will be reviewed 25 May.,real
5284,5285,Therefore if there is a dip in oxygen saturation (SpO2 &lt;95%) in anybody the person concerned should be provided immediate medical attention for proper diagnosis: https://t.co/HtiPH32yBo #COVID #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic,real
148,149,Free Coronavirus Test Kits Available To All https://t.co/vvmMt2AyAi #health #coronavirus,fake
1238,1239,RT @CDCGlobal: CDC works diligently to fight respiratory illness on the frontlines including both #TB and #COVID19. Learn more about our g…,real
749,750,The initiative would have delivered #COVID19 testing to California’s most vulnerable and disadvantaged. https://t.co/FJmwkNiFyt,real
5000,5001,"the deadly Coronavirus has killed 1,12,000 people and infected 28 lakh in China",fake
1735,1736,"QAnon theorists have touted drinking an industrial bleach (known as MMS, or Miracle Mineral Solution) as a ""miracle cure"" for COVID-19 per Wikipedia. Crazy.
Democrat says Republican ad claiming he protects pedophiles is aimed at QAnon followers https://t.co/OUsRpPOejw via @Yahoo",fake
3298,3299,• 1332 people have recovered – 89% of our confirmed and probable cases are now recovered. • 7323 tests were processed yesterday. This brings the total number of tests to 168023. • 2 people are currently in hospital.,real
5477,5478,God has been quarantined due to coronavirus season as shown in the viral photo.,fake
2951,2952,RT @WHO: The decline in vaccination is due to disruptions in the delivery and uptake of immunization services caused by the #COVID19 pandem…,real
4517,4518,See the whole time my Army is collecting data for the case. we have the proof Fort Detrick created the Corona virus. and we have the proof it was transferred to the Wuhan labs. see the main reason for the attack was to get back at God and I for winning the war.,fake
849,850,Says the CDC recommends men shave their beards to protect against coronavirus.,fake
6126,6127,Update from @minhealthnz Today there are no new cases of COVID-19 to report. It has now been 87 days since the last case of COVID-19 was acquired locally from an unknown source.,real
5247,5248,Today we decided to begin using the state's number. This came after a long debate on whether we could/should calculate a more realistic number. Ultimately we decided to use Michigan's number straight as it would be easier for future analysts to adjust from the raw number.,real
6347,6348,Mustard oil can kill coronavirus.,fake
5155,5156,The two people in Tokoroa who have tested positive for COVID-19 are being moved to the quarantine facility in Auckland. Their families and close contacts are in self isolation and all have returned negative tests.,real
443,444,API users beware: there is a major caveat in the testing data today as North Carolina removed 220k tests from its cumulative numbers. https://t.co/xR9uxFTX5f,real
6221,6222,A claim that neem leaves can cure the novel coronavirus and relieve its symptoms has been shared thousands of times in multiple Facebook posts.,fake
592,593,‘Don’t get ill’: Britain’s 12-point coronavirus plan https://t.co/8u2bozEoDy https://t.co/smdUJaa8i0,fake
1341,1342,Man's Friend Thinks China Started Coronavirus To Destroy Western Economies https://t.co/SneGfzUfSB #facebook #coronavirus #insanity,fake
5731,5732,Regarding how to respond to the COVID-19 pandemic Tommy Tuberville did once say he “wouldn’t have a clue.” He also has not laid out a plan for what he would do about COVID-19 but he has stated some positions. https://t.co/LVBeiVbXVE,fake
6117,6118,1 previously reported case is now considered recovered the total number of active cases in New Zealand 129 - of which 19 are imported cases in quarantine. This brings our total number confirmed cases of 1339. We will report this to the World Health Organization.,real
1811,1812,Eating alkaline foods with a pH level above 8.5 can kill the SARS-CoV-2 virus.,fake
4660,4661,#IndiaFightsCorona Health Ministry issues SOP on preventive measures to be followed while conducting examinations to contain spread of #COVID19. https://t.co/62FrNESZYq @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @DDNewslive @airnewsalerts,real
5335,5336,Video of Chinese Prime Minister Li Keqiang visiting a mosque and offering prayers seeking protection to the country from coronavirus.,fake
2871,2872,One case has now recovered so our total number of active cases remains at 27 - all are in quarantine. ​ Our total number of confirmed cases is 1198 which is the number we report to the World Health Organization.,real
4396,4397,Tonight we did an update for states that had posted new data. The number of people tested crossed 3000. https://t.co/Dt9ZJLuWp9,real
1055,1056,Faucian Bargain: Faucian Dilemma: https://t.co/ARokfrAiRs #donaldtrump #coronavirus #thedevil #dranthonyfauci,fake
4818,4819,Denmark passed from 200 new cases of COVID-19 in one day to only 26 cases,fake
2190,2191,"Where's the beef? ""Yes, I have,"" @realDonaldTrump snapped when asked if he'd seen evidence #COVID came from a Wuhan lab. Details? ""I'm not allowed to tell you that,"" he said, all coy. If someone's telling @POTUS what he can say, shouldn't #America be told? https://t.co/yVW3oJQAOM",fake
1494,1495,In more than half of the states at least one federal official has died as a result of COVID-19. Globally Somalia’s former prime minister a local legislator in Pakistan a former Greek health minister and Nigeria’s chief of staff among others have died from COVID-19.,fake
1373,1374,Our total number of confirmed cases of COVID-19 is now 1441 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 7950 tests for COVID-19 bringing the total number of tests completed to date to 839467,real
3782,3783,A Wisconsin GOP lawmaker said that masks are ineffective against COVID-19. False. A growing body of evidence shows that masks can reduce transmission of COVID-19. https://t.co/9jyNyEZrlD https://t.co/LshGwceaRW,fake
5087,5088,RT @DrTedros: Children missing out on routine vaccination due to #COVID19 could lead to far greater avoidable suffering &amp; death than the pa…,real
4228,4229,New cases continued very slowly floating downwards. https://t.co/MzSe4a1xN6,real
