,id,tweet,label
1025,1026,Over 29000 Indians reported new coronavirus infections taking the country’s total confirmed case count to 9.3 lakh. A low cost COVID-19 diagnostic test kit developed by IIT Delhi was launched by Union HRD minister Ramesh Pokhriyal. #COVID19 #CoronavirusFacts https://t.co/W9745xxUrs,fake
6357,6358,"A video of US President Donald Trump and a top US pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple Facebook Twitter and YouTube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus COVID-19 was ""ready"" to be administered.",fake
5416,5417,"#cancel_ca_cs_exams 
#MERGECAEXAMSJULYANDNOV 
Icai please take serious on covid-19 pandemic,🙏
Icai please change or postpone, 
#IcaiRespondNow we what our life first, so, pls, 🙏🙏🙏icai Don't play with our life, and understand our problems 😣🙏 https://t.co/NRvMY8ndGp",fake
5914,5915,"@econstandard @IngrahamAngle This is needed, but we need to remember that HCQ is not much good against COVID on its own. As @zev_dr has pointed out, it is the combination of HCQ, azithromycin, and zinc that works. He also states, (and I wish I had the whole quote) ""zinc is the bullet.""",fake
658,659,Irish news organisations are organising a collective moment of applause for the government to praise its work in handling the coronavirus pandemic.,fake
1244,1245,Our US Intervention Model projects COVID infections hospitalizations and deaths across the United States as well as models how public health interventions contain the spread of COVID and save lives.,real
1591,1592,Get tested if you are asked and keep track of your movements using the NZ COVID Tracer app if you can. We need everyone to do this at all Alert Levels not just when there are cases in your area.,real
6411,6412,The latest updates from the Ministry of Health - Manatū Hauora:⁣ ⁣ Today there are no new cases of COVID-19 to report in New Zealand. ⁣ ⁣ This means New Zealand’s combined total of confirmed and probable cases remains at 1498 of which 1148 are confirmed cases of COVID-19. https://t.co/ZAAkFiY8OF,real
5563,5564,Claim: India began screening travelers from #COVID19-affected nations before it had a single case: PM Modi Fact: 20 countries had cases by Jan 30 when India reported 1st case. Yet India was screening travelers only from China Hong Kong https://t.co/2cAogENFur,fake
2879,2880,The potential connection to COVID-19 severity makes headache this week’s clinical trend. https://t.co/DAwjD077t0 https://t.co/iRiWfDZ2Xc,real
4427,4428,"After Amit Shah tested COVID-19 positive, some people took out his funeral",fake
2332,2333,"The Japanese government has been refusing to use and introduce a gene test kit manufacturered by Swiss-based pharmaceutical company Roche which is currently in use around the world due to its convenience of use. This is believed to be because the Ministry of Health has already allocated the budget to public project set up to develop their own new tests. If we had used the Roche test kits since day one we could have prevented the outbreak on the cruise ship.""",fake
463,464,A message claiming that posting anything related to coronavirus on social media has been declared a punishable offence has been doing rounds on various messaging apps.,fake
1874,1875,Cutting onions into small pieces and eating without water can cure coronavirus.,fake
3436,3437,West Bengal CM Mamata Banerjee has extended current lockdown till 31 July to contain COVID-19 infections in the state. Under Delhi government’s new response plan all houses will be screened by 6 July. #COVID__19 #CoronavirusFacts https://t.co/t6PldVjip9,fake
2285,2286,"Oh sure, Finland has Covid Dogs, but — and hear me out, here — the US has a growing QAnon Freak Show *and* an elected leader who still eschews mask wearing, so... who’s really winning this round? https://t.co/TME4OMkRvt",fake
1595,1596,"https://t.co/HcGWx8897G California fires, camel racing, coronavirus tribute; The World in Photos, Sept. 28 https://t.co/vmEP0HhNbC https://t.co/4KvZ8FEWPX",fake
2867,2868,Coronavirus has gripped Italy and nobody is willing to carry corpses off Italy's streets.,fake
3606,3607,Suspected Corona patient in Hajipur Jail,fake
2217,2218,U.S. President Donald Trump said in a White House briefing on 3/20/20 that chloroquine and hydroxychloroquine which are often used to treat malaria have been approved by the Food and Drug Administration (FDA) for treatment of COVID-19.,fake
1593,1594,#IndiaFightsCorona: Recovery Rate has reached to 78.86% Recovered Cases are 4.04 times the number of Active Cases. The top 5 States with high Active Caseload are also the ones which are presently reporting a high level of recoveries. #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/X0vKnYJ84J,real
5906,5907,Today there are three people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital. Two are in ICU at North Shore and Waikato hospitals. ​ ​ Our total number of confirmed cases of COVID-19 is now 1446 which is the number we report to the WHO,real
3756,3757,"There are dozens of posts on Facebook and Twitter that list a number of plants and foods that purportedly contain ""natural azithromycin."" These claims went viral amid studies being done on azithromycin as a possible treatment against COVID-19.",fake
6112,6113,The CDC reclassified underlying conditions according to the risk they pose for severe COVID-19. https://t.co/3FCzKG8M6b,real
2281,2282,"A chain that circulates through WhatsApp that says that the coronavirus is not a virus ""as we have been led to believe"" but is ""a bacterium amplified by 5G electromagnetic radiation that also produces inflammation and hypoxia"".",fake
5062,5063,The first night of the first-ever virtual DNC was different. Gov. Cuomo recreated a COVID press briefing complete with PowerPoint and Sen. Sanders spoke in front of an impressive pile of firewood. As for the facts? Here's the PolitiFact rundown: https://t.co/daTUGQDw1d,fake
3043,3044,Coronavirus: Dogs deployed at Helsinki Airport to sniff out virus https://t.co/BF2elPeTh3,real
5655,5656,Mississippi and Oklahoma have seen rapid growth in cases. Mississippi now rivals Florida for the highest number of cases per million population. https://t.co/S01vrOmo42,real
4986,4987,Tanzania has developed a coronavirus drug called COVIDOL that can cure COVID-19.,fake
5234,5235,"@dr_sourabhkp @rashlessdoctor @KamathGurudutt forget about even trying to use a macrolide like AZITHROMYCIN to start with at least for a minimum 3 days.
Or in COVID times prescribing AZITHROMYCIN twice a day, whereas it's MIC levels do not justify a more than once a day prescription.",fake
5774,5775,We’re very close to half a million confirmed cases. Which means: almost 1 out of every 5 tests has come back positive. When states reported incompletely this was an unreliable statistic. But the aggregate number is reasonably accurate now. https://t.co/eXrB8pPLYV,real
317,318,Vila Formosa's cemitery in São Paulo Brazil is opening graves to cause panic on population but there are no burials. The graves remain open.,fake
356,357,Brazil’s #coronavirus crisis is out of control. https://t.co/01ODoDGGyq https://t.co/O1kzbfpREW,real
5556,5557,Nigella seeds contain hydroxychloroquine which when mixed with helps keep coronavirus away.,fake
2203,2204,An update on the two cases on 16 June: We’ve cast the net very wide. We’re following up 401 people none of which are considered close contacts. The only close contact is the father of the women. We have 174 who have returned negative results the other results are pending. ⁣,real
5125,5126,The daily press briefing by @PTFCOVID19 is ongoing. PTF Coordinator Boss Mustapha announced a new 300 bed isolation facility in Abuja driven by the private sector. Tune to @NTANewsNow for latest updates on #COVID19Nigeria. Livestream https://t.co/AsBUTswloe https://t.co/6EN2HMz09a,real
2022,2023,Our daily update is published. We’ve now tracked ~10 million tests up 336k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y,real
1781,1782,RT @CDCemergency: Contact tracing slows the spread of #COVID19. See these answers to Frequently Asked Questions about contact tracing: http…,real
6377,6378,Acc to @CDCgov &amp; @WHO there is currently no evidence that #COVID19 can be transmitted by mosquitoes. Based on available research person-to-person transmission of #novel #coronavirus (via respiratory droplets) remains the main source of #COVID_19 infection. https://t.co/TwEf6e8r6k,real
1289,1290,"Population of India = 135 crores *
If covid-19 if we do this testing for 10 lakh people every day, then it will take 1350 days, that is, approximately four and a half years to test 135 crore people and this much time is also enough to finish the country",fake
5092,5093,"A friend of mine checked the back of her Clorox wipes and, what do you know, the human coronavirus is listed among the things that these wipes kill. I checked our wipes and, sure enough, it is listed. So my take is, as I suspected, this is no “NEW VIRUS” as the news media wants us to believe.",fake
2751,2752,A graphic of Zee News TV channels claims that the Home Ministry of India has hinted at a complete lockdown in the country after 15 June. Railway and airway will come to a halt.,fake
3091,3092,India registers yet another single-day record of over 45000 new infections taking the country’s confirmed case tally to 12.3 lakh. At the official residence of the Tamil Nadu governor 84 security and fire services personnel test positive for COVID-19 #Covid_19 #CoronavirusFacts https://t.co/hIaGiIlRCu,fake
372,373,Covid-19 totally confused about what it’s allowed to do where https://t.co/hKCZmLsibB,fake
6267,6268,.@BankofAmerica announced it would donate $1 billion over four years to communities of color and minority-owned businesses affected by COVID-19. The bank did not pledge to contribute money directly to the Black Lives Matter organization. https://t.co/PBI4F5W1Fl,fake
1773,1774,#IndiaFightsCorona: As on 22nd September 2020 India's Recovery Rate stands at 80.86%: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin #COVID19 @ICMRDELHI https://t.co/ITHJAU9Wmo,real
1227,1228,Niño Jesús hospital has been left without COVID-19 to care for children and young people in Madrid.,fake
1749,1750,India newborn twins named Corona and Covid after virus,fake
5706,5707,Photo of a vaccine developed by U.S. scientists for COVID-19.,fake
3109,3110,#CoronaVirusUpdates #IndiaFightsCorona India records highest ever single day #COVID19 recoveries of 51706 taking total recoveries to 1282215. A 63.8% increase is observed in recovered cases in the last 14 days. https://t.co/rqHJu0Iw6a https://t.co/lsdD0q9fzS,real
3349,3350,Any recent manufacturing gains were wiped out by the COVID-19 lockdown. https://t.co/3wEiEpUtaO https://t.co/K7lucok4N7,fake
679,680,#IndiaFightsCorona: 📍According to the new guidelines there will be no restriction on Inter-State and Intra-State movement. #Unlock4 #StaySafe #IndiaWillWin Via @mygovindia https://t.co/O3yXoGffpy,real
5305,5306,The reported death toll was 1726 bringing our dataset up to 78343 deaths. https://t.co/PsyXPAlRP8,real
5891,5892,As of Aug 11 the total number of #COVID19 cases in the US surpassed 5 million. While the number of new cases has declined in the last week COVID-19 is widespread in many areas. Take steps like wearing a mask that covers your nose &amp; mouth in public. More: https://t.co/4Ku7nKLZCq https://t.co/t6i4I8JZhg,real
