,id,tweet,label
2670,2671,We just announced an expansion of our agreement with @BARDA for up to an additional $472 million to support our late stage clinical development of mRNA-1273 including the execution of a 30000 participant Phase 3 study in the U.S. Read more: https://t.co/g9r7aXtguI https://t.co/5bhmfEkQ5t,real
459,460,Two new labs have been activated for inclusion in the NCDC Molecular Laboratory Network: 🧪 Federal Medica Centre GeneXpert Laboratory Birnin Kebbi. 🧪Plateau State Human Virology Research Center (PLASVIREC) Plateau. #TakeResponsibility https://t.co/FGSqlmKnSf,real
2933,2934,Urgent broadscale commitment &amp; investment from countries is🔑to achieve the goal of COVAX to bring the pandemic under control by accelerating the development &amp; manufacture of #COVID19 vaccines &amp; to guarantee fair &amp; equitable access for all countries🌐 👉https://t.co/CPNzyTjsLz https://t.co/jBupCY7dur,real
289,290,Yesterday our laboratories completed 824 tests bringing the total completed to date to 311121 - lower testing volumes are regularly observed over weekends. Anyone with symptoms that could be COVID-19 should call Healthline their GP about getting a test - which is free.,real
1744,1745,We are still in the process of connecting with 632 people. We have had 142 people who will not be tested because of reasons such as being a child being part off repositioning crew currently being overseas or they are refusing a test. 71 people have refused testing.,real
2896,2897,Although testing capacity is improving in #Michigan the percentage of tests that come back positive is still high. This means testing is limited and many cases may go undetected. Michigan is moving in the right direction - but more tests are needed. #ReopeningSafely https://t.co/7bBVneEa0e,real
4568,4569,Of the 25 new cases reported 1 case was inadvertently reported from Osun state. This case was from OYO STATE The correct breakdown is as follows: Lagos- 11 Osun- 6 FCT- 3 Edo- 3 Ondo- 1 Oyo- 1,real
5882,5883,The latest CDC #COVIDView report shows the percentage of visits to doctor’s offices and ERs for illnesses likely related to #COVID19 are declining nationally likely in part a result of widespread efforts to slow the spread of #COVID19: https://t.co/zP4VYlo0Pb https://t.co/mNxn6u7Fsz,real
3699,3700,RT @MoHFW_INDIA: #IndiaFightsCorona As India rides the wave of an upsurge in testing many States/UTs have exceeded 140 tests/day/million…,real
1343,1344,As of 27 July 2020 there are 347 active #COVID_19 cases in Paschim Bardhaman District #WestBengal. For #COVID19 facilities Bed Availability &amp; #COVID Helpline kindly refer to https://t.co/C4GUhLi45L #COVID__19 #COVIDー19 #coronavirus #CoronavirusIndia #CoronaVirusUpdates https://t.co/oxWmGO5XvP,real
3286,3287,RT @CDC_NCEZID: Some pets in the US have tested positive for #COVID19 mostly after contact with a person with COVID-19. Protect your pets:…,real
2372,2373,Since then the number of #COVID19 cases has increased more than fivefold to 17.5 million and the number of deaths has more than tripled to 680000-@DrTedros https://t.co/GOIe2r04hz,real
3229,3230,NEWS! Man planning to spend lockdown writing a novel will probably just wank himself into an early grave https://t.co/IsJApui0AG https://t.co/TGys6iorYV,fake
506,507,With today’s three new cases and 16 additional recovered cases our total number of active cases is 83.Of those 28 are imported cases in MIQ facilities and 55 are community cases.,real
590,591,"Images of a man dressed in a hospital gown who seems to run away jumping a wall of the building. According to the caption this man reported that he had gone to the health center to heal a wound in his hand when they assured him that he should be admitted for COVID-19 and that when ""they were going to connect a ventilator he decided to jump from the second floor and escape"".",fake
1582,1583,#IndiaFightsCorona Last 5 lakh recoveries have been recorded in only 8 days in comparison to preceding 5 lakh recoveries which were recorded in 10 and 9 days respectively. https://t.co/lA00vlZgoH,real
5394,5395,Coronavirus: Health Secretary Matt Hancock warns of more restrictive measures as UK 'faces a tipping point' https://t.co/H8tD46oRi5,real
2746,2747,Two important lessons about managing patients with multiple sclerosis and COVID-19. https://t.co/oYGozQ1ktX #MSVirtual2020,real
815,816,Yes! Fantastic move by @GovNedLamont. He just ordered all private labs to send negative test results to the state. This is something we'd like to see all states do. Otherwise: there is not way to know the real positive rate for our testing. https://t.co/yVr8i8sZla https://t.co/jVZWraAzQu,real
5217,5218,"@Chancine @Co_Immunity_ @alexkx3 @BallouxFrancois I cited a retrovirus journal written by professors. Flu vaccines do not contain any coronaviruses because they would kill dog cell lines. Judy Mikovits' claims are complete medical misinformation/disinformation, since she has been a discredited scientist since 2011. https://t.co/g3UiDZr5sX",fake
1581,1582,South Africa has the fifth-highest Covid-19 infection rate in the world.,fake
5324,5325,Masks absolutely protect against the spread of COVID another 3 studies find. https://t.co/D2c4v94Zsa,real
4684,4685,RT @MoHFW_INDIA: #CoronaVirusUpdate #IndiaFightsCorona India’s #COVID19 Recovery Rate scales a peak too races past 73% https://t.co/lmR9…,real
3546,3547,The number of schools in England that are not fully open to students due to cases of COVID-19 has quadrupled in a week https://t.co/PWIZPYcbUq,real
2631,2632,Hospitalized #COVID19 patients should all undergo MRI. https://t.co/LQlWlNCte6,real
5715,5716,We're going through the same grief but we were on the other side of the wall to each other when it happened. Hospital #coronavirus rules kept couple apart during miscarriage https://t.co/ls18xAE88y,real
119,120,#IndiaFightsCorona: @MoHFW_INDIA held a virtual meeting today with States &amp; UTs to ensure adequate Oxygen availability in all healthcare facilities &amp; unrestricted intra as well as inter State movement of oxygen. Read Details: https://t.co/cFx0MYEcFx #StaySafe #IndiaWillWin https://t.co/6jA2u1eY9Z,real
3130,3131,"Just stop it. And enjoy pain for next 30 days. Make a tick on calendar after every day. And when you feel urge, postpone for 10 min. 
Before that, just throw away all packets in garbage. Corona is excuse enough to not visit shops to get them for safety of your near ones. https://t.co/UiZ1VJsHP1",fake
6151,6152,Skin Rashes: An Emerging Symptom of COVID-19 – Consult QD https://t.co/SZiKQ4MyUq,fake
3910,3911,#IndiaFightsCorona Exponential Rise in Total Tests as they cross 6.36 cr. From conducting merely 10000 tests per day on 8th April the daily average has crossed 12 lakhs today. The last 1 crore tests were conducted in merely 9 days. https://t.co/ctlRhnCxOk,real
4644,4645,Marist College in Auckland cluster has now closed. This means five significant clusters remain open. A cluster is considered to be closed when there have been no new cases for two incubation periods (i.e. 28 days) from the date when all cases have completed isolation.,real
44,45,Our daily update is published. States reported 586k tests 28k cases and 224 deaths. https://t.co/bqjpy9W8qf,real
3168,3169,And this is only part of the global investment needed to ensure everyone everywhere can access the tools. For the #COVID19 vaccines alone over $100 billion will be needed-@DrTedros,real
5188,5189,Claims that WHO does not recommend wearing masks during COVID-19 are False.,fake
6252,6253,#IndiaFightsCorona: India has the highest recovered cases in the world. India contributes 17.7% share in the total #COVID19 cases. However in terms of recovered cases India shares 19.5% of the total recovered cases: Secretary @MoHFW_INDIA @ICMRDELHI #StaySafe https://t.co/Dd3i8E2lqf,real
4763,4764,Author Chen Ming-Fang the daughter-in-law of renowned doctor and medical professor Dong Da-Cheng shared her own experience recovering from COVID-19.,fake
4895,4896,Stoner Strung Out To Fuck Thanks To Lockdown Restrictions https://t.co/0h81pytNX9,fake
129,130,There is no one in NZ receiving hospital level care for COVID-19. ​ ​ Yesterday our laboratories completed 2575 tests bringing the total number of tests completed to 424719. The Minister is advised &amp; reassured that these numbers will continue to increase over the coming days.,real
1101,1102,We should have a rudimentary website and more sustainable process going in the next day or so thanks to dozens of volunteers. We've hit pause on adding new people to the effort but we will start bringing more in as we smooth the workflows and have easier ways to plug in.,real
130,131,In @followlasg our rapid response team is working with NFELTP to strengthen community testing for #COVID19 in LGAs. The team provides support to newly reactivated LGA walk-in testing sites for increased testing capacity access and awareness of #COVID19 at the grassroot level. https://t.co/MnIu3OBT3v,real
1496,1497,The first task will be to begin gathering this data in a repeatable way. We’ve built out a data structure we think will work on its own and within the @covid19tracking API. We’re doing some test data runs and should be up for regular tracking this week.,real
3099,3100,RT @PIB_India: This is the first time after the first lockdown (March 25) that the fatality rate is at the lowest i.e. 2.10%; Fatality rate…,real
3253,3254,Social media posts shared tens of thousands of times claim White House adviser Dr. Anthony Fauci stands alone in insisting hydroxychloroquine’s effectiveness against COVID-19 is unproven while Italy France Spain and Brazil say it “works.”,fake
1631,1632,Colorful bio-engineered bacteria could end fashions obsession with toxic dyes #Future #Futures #Futurism #FutureNow #FutureTrends #Business #Facebook #Google #Science #Education #News #Covid19 https://t.co/D1T5mI712L,fake
1436,1437,In India around 9.5 lakh individuals have recovered from COVID-19 so far. Human trials of the Oxford-AstraZeneca Covid-19 vaccine will now be conducted at five sites across the country for its final phase. #COVID19 #coronavirus https://t.co/9vNXQs0jTl,fake
6205,6206,Growing evidence suggests #COVID19 can spread before people show symptoms (pre-symptomatic) and from people who have #coronavirus but never show symptoms (asymptomatic). Cloth face coverings help prevent spread of COVID-19 in these situations. See Q&amp;A: https://t.co/vuYx19NZPE. https://t.co/RE9K3kZmYR,real
203,204,Local lockdown measures are to be imposed in the Welsh county of Rhondda Cynon Taf after a rise in coronavirus cases https://t.co/ODij6cY0SG,real
1050,1051,#IndiaFightsCorona India's comprehensive and calibrated actions within the umbrella strategy of 'TEST TRACK TREAT' have resulted in a low mortality rate. Sustained efforts through early diagnosis &amp; timely and effective treatment continue to steadily push the CFR down. https://t.co/B6bqpNNdWX,real
